@relation langid_test

@attribute class {EN,FR,SP}
@attribute text String

@data
EN,'Sweet and bubbly and absolutely wonderful and great even for those who think they don&#8217;t like wine.'
EN,'A spokeswoman blamed the pre-election caretaker conventions, saying public servants would not comment until after June 18 because their comments could be used by politicians in the lead-up to the election.'
EN,'Robinson, 21, of Arroyo Grande was on her way to some friends\' house to watch the Ultimate Fighting Championship 52 fights on April 16, when Liddell took the light heavyweight championship by knocking out Randy Couture.'
EN,'Politicians say that campaign donations and lobbying efforts do not influence votes.'
EN,'The next board meeting will be April 18. For information, call (810) 227-5225.'
EN,'Edge chokes Jericho on the ropes.'
EN,'\"Once the asphalt is laid, it usually only takes 15 to 20 minutes to cool,\" Suwaid said.'
EN,'Heartbreak for the Hurricanes, who had to turn and walk back 77m to watch CarterÃ¢â‚¬â„¢s conversion sail over.'
EN,'We really can be successful in reversing this,\" she said.'
EN,'As for Anita, whose friendly demeanor always made getting a wrap a pleasant experience, she\'s on to finding a new job.'
EN,'\"Turning dieting into a competition, and labeling people \'losers\' in more ways than one, is one of the things that turns a lot of people off to the genre.\"'
EN,'According to Cox, parents wait in line outside of the South Carroll Senior Activities Center for hours before registration begins to register their children for camp.'
EN,'\"Where do you think all those returned units with dead pixels are heading?'
EN,'Target\'s more upscale customers continued to spend.'
EN,'Gibbs said the medical examiner\'s office would document its work with videotape, pictures and tissue samples that could later be reviewed by other experts if the family asks.'
EN,'For the \"naming rights\" to Alberta\'s seventh most-visited attraction, Telus is handing over $8.2 million over 20 years, about $400,000 cash every year.'
EN,'That is something to be proud of and I am happy about that.'
EN,'\"There\'s a limit to how far you can push some platforms,\" he said.'
EN,'What unites ABC, ESPN, NBC and the NFL is that they all are playing the same game: get bigger, get younger and get the right audience mix.'
EN,'He added there are two things people can do to save their lives in a hurricane.'
EN,'The Endicott father has tried to educate his teenager about sex offenders who live near the school, but he wants legislation to prevent them from getting too close to children.'
EN,'Bingaman was superintendent from January 2004 until April 2, 2005, when he died of lung cancer at the age of 56.'
EN,'Travis Hafner hit for the cycle Aug. 14, 2003, against the Twins.'
EN,'Eich said the residents who participated in the planning process never thought they would see two bridges across the creek.'
EN,'Prices are from the close yesterday.'
EN,'The Jazz found their picking place - \"It\'s disappointing,\" Larry Miller said - in the coming draft with the number six.'
EN,'I thought about my wife and my family.'
EN,'Sheltered near his foot, wedged atop a towel so it doesn\'t roll, is his mail route, which is sorted, bundled, organized by island and stuffed in a plastic U.S. Postal Service bin.'
EN,'Thomson stresses that \"You\'re supposed to be able to look out of the window and imagine these things taking place now.'
EN,'Steven Gerrard This was a difficult shout in a game lacking a star performer.'
EN,'Haenel Suhl-Schmeisser Patent\" embossed on the side of the barrel and an \"HS\" monogram on the grips.'
EN,'Madrid as they fight it out for the title.'
EN,'The owners have no deadline to make the improvements or close the property.'
EN,'The federal government allows a one-time tax deduction for buying a hybrid $2,000 this year and $500 in 2006.'
EN,'Potato chips, salted peanuts, pretzel rods - I crave them.'
EN,'Memorials may be made to Ebenezer Lutheran Church, Rio, WV 26755 or to Mt. Dale Cemetery, HC 79 Box 53, Romney, WV 26757.'
EN,'Business people grieved lost neighbors in 1980 and then went to work, finding revenue streams in the bay\'s suddenly dark currents.'
EN,'SANTA CLARITA, Calif. - A bullet hit a motorist\'s car Monday in another Southern California freeway shooting, authorities said.'
EN,'The volunteers said they were members of the Minuteman Project - a monthlong effort that has people from around the country fanned out along the border to report undocumented migrants and smugglers.'
EN,'San Miguel ``neutral\'\' for almost all of the past two years.'
EN,'In another attack, a vacant house in Yerongpilly, in Brisbane\'s southwest, was broken into, and books were set ablaze, causing minor smoke and fire damage.'
EN,'They figure he will be in four to five hours of surgery\'\' today at Harborview, she said, figuring he could be in the hospital until at least Tuesday.'
EN,'\"When we get cows in there things can start settling down and we will be able to implement some of our programs now that we will have enough head space and stall space for all the cows.'
EN,'Last week he admitted that he is not happy with the way things are going for the fallen giants: \"It is incredible what has happened to us in just one year\", he said.'
EN,'LoneStar Steaks, located at httpwww.lonestarsteaks.com/shop/, offers some of the best steaks you\'ll sink your teeth into!'
EN,'Shares of Instinet Group Inc. were up 4 cents at $5.70, while Nasdaq Stock Market shares were up 25 cents at $10.65 on the Nasdaq.'
EN,'It is the second leading cause of cancer death in women, after lung cancer.'
EN,'The company provides contract management, logistics and supply chain functions for the major Johnson Johnson (NYSE: JNJ) franchises.'
EN,'According to the agency\'s Web site, more than 300,000 trips are taken on BART in an average weekday.'
EN,'While in Indiana, Mad Dog\'s Pizza, Long John Silvers\', Anderson Country Inn and the Red Brick Inn helped him out.'
EN,'Ã¢â‚¬Å“ItÃ¢â‚¬â„¢s clearly below expectations,Ã¢â‚¬? said Wong Keng Siong, economist at the Bank of Tokyo-Mitsubishi.'
EN,'â€œHave fun, but please be a little gentle.'
EN,'In January of 2005, the architects met with the board of education at its meeting to seek board membersâ€™ input on facilities and grounds needs.'
EN,'They rely very much on their pace attack,\" Woolmer explained.'
EN,'I am the pope,â€™ â€ she said.'
EN,'The term for each of these positions is two years.'
EN,'For the past few weeks, Tribune staffers were apparently too busy pining for Main Street to notice.'
EN,'Although LifeFlight Air Ambulance landed in a field near the intersection, it did not transport anyone and flew back to Bangor empty.'
EN,'The show\'s producers needed an inground pool installed for a New Orleans widow and her three young children, so they called Viking Pools.'
EN,'The storms uprooted trees and flattened hundreds of bamboo and tin roofed dwellings, killing 13 people in Natore district, said district additional superintendent of police Mustafizur Reza.'
EN,'But still, isn\'t it wonderful?'
EN,'And Franklin (Payne), he\'s been slowed with the (strained) hamstring, but I can see he\'s a natural receiver.'
EN,'The agreements also may address delivery of public facilities and services.'
EN,'Kotsay walked to load the bases, and Kielty smoked a ball into the left-center gap, but speedy Rays center fielder Hollins ran it down at the wall to end the inning.'
EN,'The minivan was headed east on Loop 1604 when the driver lost control, crossed the median and hit a car headed the other direction, officers said.'
EN,'In California, 16- and 17-year-old drivers must log six months of driving before they can legally transport anyone under 20 without a guardian or instructor over 25 in the car with them.'
EN,'Detroit (from Tennessee), Shaun Cody, dt, Southern Cal.'
EN,'Reporters vet the newswire and use built in SMS to report up to the minute pertinent information from anywhere in the world with nothing more than a cell phone.'
EN,'Mcebisi Skwatsha, the Western Cape transport minister, has rejected allegations that links him to a R100 million City of Cape Town tender.'
